id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1251302156180717569,17091807,JudithRegan,2020-04-18 00:10:56+00:00,Chloroquine flatlines? – Pandemic Pondering https://t.co/nO0PFX0Cd5,en,None,None,None,2020-04-18 00:00:00+00:00,2020-04-18 00:00:00+00:00,AGAINST,hcq
1248307531140739073,1246474735019528192,News1En,2020-04-09 17:51:22+00:00,Coronavirus and chloroquine: the alarm of the infectious disease specialist Galli https://t.co/aSLFFRQ7ju https://t.co/lKWyWUdw8U,en,None,None,None,2020-04-09 18:00:00+00:00,2020-04-10 00:00:00+00:00,AGAINST,hcq
1252988061270630401,753586928361046016,CapitalPrivate1,2020-04-22 15:50:07+00:00,@realDonaldTrump said drug hydroxychloroquine will work? https://t.co/TC40dQeBUk,en,None,1252985331521130496,None,2020-04-22 16:00:00+00:00,2020-04-23 00:00:00+00:00,NONE,hcq
1255144336167063560,935904696643944448,irondoctorDC,2020-04-28 14:38:23+00:00,"I suppose this will get me a Twitter jail sentence . As one can see we are being divided by healthcare redline as well as a political one. 

Infectious disease expert slams study that panned hydroxychloroquine as COVID-19 treatment: 'It's a sham'

https://t.co/p72aeRfR0v",en,None,None,None,2020-04-28 15:00:00+00:00,2020-04-29 00:00:00+00:00,NONE,hcq
1248812786836074498,2365614097,RosemaryJ36,2020-04-11 03:19:04+00:00,Dangerous humour! Not everyone recognises satire and people with lupus are dependent on Hydroxychloroquine. https://t.co/nr6bvZ3zFc,en,None,1248755475887165440,None,2020-04-11 03:00:00+00:00,2020-04-11 00:00:00+00:00,NONE,hcq
1248868859672756225,2527289845,TrialBulletin,2020-04-11 07:01:53+00:00,"Safety And Efficacy Of Hydroxychloroquine As COVID-19 Prophylaxis For At-Risk Population (SHARP): A Cluster Randomized Controlled Trial: Status: Not yet recruiting, 
Condition Summary: Coronavirus Infection; Hydroxychloroquine Adverse Reaction https://t.co/pn35CwvmXA",en,None,None,None,2020-04-11 07:00:00+00:00,2020-04-11 00:00:00+00:00,AGAINST,hcq
1253337559486218246,746295743992889344,LMarieB1978,2020-04-23 14:58:54+00:00,"@WHOhd The #IowaTestChallenge is NOT a straight forward COVID19 screening assessment. The contract Reynolds signed with Nomi Health contains some strange, ambiguous language about treating those who test positive for Covid-19 with hydroxychloroquine. 

.",en,1.2533316502655304e+18,None,None,2020-04-23 15:00:00+00:00,2020-04-24 00:00:00+00:00,NONE,hcq
1246545849041268739,1078896549944586242,TeresaUpchurch1,2020-04-04 21:11:04+00:00,"FLASHBACK:
 Dr. Fauci Downplayed Hydroxychloroquine 2 Weeks Ago -- Now Considered ""Most Effective Therapy"" for COVID-19 by Global Survey of Doctors https://t.co/CFnvJVQtru via @gatewaypundit",en,None,None,None,2020-04-04 21:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1247172301382209537,1232804461275484160,adeleflores12,2020-04-06 14:40:22+00:00,"@NoahShachtman #hydroxychloroquine-What is the financial gain 4 potus,Donald Jr, IvankaTrump &amp; WH appointees 2 mention untested anti malaria drugs zealously for months⁉️ While WH stalls ventilators/PPE, forcing States 2 bid against FEMA. Conflicting WH info. Why covid Racial/Disabled disparity? https://t.co/CDg86DYQtu",en,1.2469605073466532e+18,None,None,2020-04-06 15:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1254116110640861185,41651551,aworldoftruth,2020-04-25 18:32:35+00:00,"@V2019N @drmayurmodasia It's their diet! It is rich in Turmeric. It is a natural anti-malarial treatment, just like ""Quinine"" aka Chloroquine India first infection: Jan 29th-low deaths🤔  

Research shows Curcumin has therapeutic/preventive intervention of 2019-nCoV/SARS-CoV2 

https://t.co/iZLVZIGo9e",en,1.2541119739747901e+18,1250454237294755842,None,2020-04-25 19:00:00+00:00,2020-04-26 00:00:00+00:00,FAVOR,hcq
1247596110585065472,18466375,SusanKnowles,2020-04-07 18:44:26+00:00,Video &amp; Audio Replay of God's Views On Political News Topics: 1) #Fauci part of #deepstate? 2) #Hydroxychloroquine Was @realDonaldTrump right? 3) #Google 4) #Dems in Congress taking advantage of #coronavirus? https://t.co/NdWhOd5Ref .@JudyRademacher4,en,None,None,None,2020-04-07 19:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
